clicks,cart_adds,avg_price,time_on_page,hour_of_day,day_of_week,is_weekend,products_viewed,has_purchased_before,cat_Beauty,cat_Books,cat_Clothing,cat_Electronics,cat_Home,cat_Sports,purchased
2,0,164.12,81.59,16,5,1,14,0,False,False,False,False,False,True,0
4,0,29.72,219.07,5,3,0,12,0,False,True,False,False,False,False,0
2,0,368.43,61.3,0,2,0,4,0,False,False,False,True,False,False,0
1,0,69.01,12.13,13,0,0,13,0,False,False,True,False,False,False,0
4,0,36.67,213.05,21,6,1,3,0,True,False,False,False,False,False,1
1,0,37.24,37.06,12,2,0,7,0,False,True,False,False,False,False,0
1,0,64.87,21.05,4,1,0,6,0,True,False,False,False,False,False,0
1,0,64.17,43.87,17,1,0,2,0,False,False,False,False,False,True,0
4,1,85.5,52.21,17,2,0,12,0,False,False,True,False,False,False,0
1,0,175.8,38.15,20,2,0,13,0,False,False,False,True,False,False,0
2,0,141.29,112.49,22,1,0,9,0,False,False,False,False,True,False,0
5,1,32.11,69.26,6,0,0,1,0,False,False,False,False,False,True,0
5,0,98.33,95.32,12,5,1,14,0,True,False,False,False,False,False,0
2,0,204.52,62.94,11,4,0,5,0,False,False,False,True,False,False,0
5,1,65.93,61.3,17,6,1,8,0,False,False,False,False,False,True,1
5,1,142.01,227.33,21,6,1,14,0,False,False,True,False,False,False,1
2,0,127.4,88.9,3,1,0,2,0,False,False,True,False,False,False,0
1,0,86.91,57.16,17,3,0,13,0,False,False,False,False,True,False,0
1,1,488.78,11.34,8,6,1,7,0,False,False,False,True,False,False,1
10,3,181.98,570.53,19,1,0,8,0,False,False,False,False,False,True,0
2,0,132.59,82.15,5,4,0,6,0,False,False,False,False,False,True,0
3,0,487.99,52.25,23,1,0,13,0,False,False,False,True,False,False,0
2,0,48.97,58.98,8,4,0,12,0,True,False,False,False,False,False,0
1,0,329.82,49.5,18,4,0,14,0,False,False,False,True,False,False,0
2,0,10.1,25.34,2,5,1,4,0,False,True,False,False,False,False,0
2,0,135.81,108.97,10,6,1,5,1,False,False,False,True,False,False,1
1,0,265.8,27.96,17,0,0,7,0,False,False,False,True,False,False,0
10,0,46.9,424.74,4,5,1,2,0,True,False,False,False,False,False,1
5,0,101.84,96.67,10,6,1,7,1,False,False,True,False,False,False,1
2,1,40.9,106.02,2,0,0,1,0,False,False,False,False,False,True,0
4,1,146.66,188.7,1,6,1,14,0,False,False,False,True,False,False,0
1,1,133.47,29.83,18,6,1,9,0,False,False,False,False,False,True,0
3,1,146.96,42.59,15,0,0,14,0,False,False,False,False,False,True,0
1,0,469.88,26.05,13,0,0,6,1,False,False,False,True,False,False,0
3,0,53.99,118.21,2,2,0,3,0,True,False,False,False,False,False,0
3,0,291.14,65.45,18,5,1,8,0,False,False,False,False,True,False,0
1,0,153.79,42.95,22,1,0,3,0,False,False,False,False,False,True,0
5,0,152.52,199.17,16,1,0,12,0,False,False,False,False,False,True,0
1,0,94.7,37.27,17,1,0,13,0,False,False,False,False,True,False,0
1,0,87.37,29.63,19,6,1,6,1,True,False,False,False,False,False,0
3,0,46.97,38.09,19,1,0,10,0,False,True,False,False,False,False,0
3,1,89.56,35.74,5,0,0,14,1,False,False,False,False,False,True,1
1,0,442.33,54.2,13,2,0,6,1,False,False,False,True,False,False,0
1,0,41.63,58.26,22,4,0,5,0,False,False,False,False,True,False,0
1,0,71.78,43.49,13,5,1,2,0,True,False,False,False,False,False,0
1,0,24.94,56.58,20,5,1,12,0,False,False,True,False,False,False,0
2,0,138.92,75.75,23,2,0,12,0,False,False,False,False,True,False,0
4,1,26.42,119.78,18,2,0,4,0,False,True,False,False,False,False,0
10,1,495.29,517.98,21,5,1,8,0,False,False,False,True,False,False,0
4,0,281.19,45.51,21,5,1,13,0,False,False,False,False,True,False,0
3,0,243.64,126.7,6,0,0,1,1,False,False,False,False,True,False,0
2,0,179.11,39.9,18,5,1,5,0,False,False,False,False,True,False,0
4,0,28.96,119.38,9,0,0,11,0,False,True,False,False,False,False,0
2,0,48.87,70.53,22,4,0,9,0,False,True,False,False,False,False,0
2,0,36.96,83.42,17,2,0,1,0,False,False,False,False,False,True,0
2,0,21.76,112.75,9,4,0,9,0,False,False,True,False,False,False,0
5,0,157.09,147.55,10,3,0,9,0,False,False,False,False,True,False,0
1,1,86.22,44.44,0,2,0,12,0,True,False,False,False,False,False,0
2,0,41.81,68.27,15,5,1,13,0,True,False,False,False,False,False,0
5,1,153.05,263.09,5,5,1,12,0,False,False,False,False,True,False,0
4,0,63.69,158.01,16,4,0,11,0,False,False,True,False,False,False,0
2,0,233.69,74.84,8,5,1,8,0,False,False,False,True,False,False,0
3,0,34.7,90.29,20,3,0,14,0,True,False,False,False,False,False,0
1,0,494.4,13.54,21,3,0,10,1,False,False,False,True,False,False,0
2,0,142.28,42.57,6,5,1,11,0,False,False,True,False,False,False,0
1,0,43.99,45.66,7,1,0,1,0,True,False,False,False,False,False,0
3,0,93.75,46.8,21,2,0,1,0,True,False,False,False,False,False,0
1,0,88.29,58.28,3,2,0,14,1,False,False,True,False,False,False,0
5,1,262.12,245.08,6,1,0,11,0,False,False,False,False,True,False,0
2,0,39.96,111.73,22,2,0,10,0,False,True,False,False,False,False,0
1,0,182.98,30.6,17,3,0,11,0,False,False,False,False,True,False,0
2,0,89.44,55.86,5,5,1,2,0,False,False,False,False,False,True,0
5,1,62.63,205.01,11,3,0,4,0,False,False,True,False,False,False,0
2,0,212.57,30.61,5,6,1,13,0,False,False,False,True,False,False,0
2,0,74.98,25.53,8,0,0,6,0,False,False,False,False,False,True,0
2,0,34.42,117.97,10,6,1,13,1,False,False,True,False,False,False,0
3,0,30.64,58.38,3,2,0,3,0,False,True,False,False,False,False,0
10,1,135.58,508.08,1,1,0,8,0,False,False,False,False,True,False,0
20,1,196.46,838.51,12,4,0,12,1,False,False,False,False,True,False,1
2,0,30.57,51.27,6,0,0,1,0,False,True,False,False,False,False,0
5,0,140.11,212.54,22,4,0,1,0,False,False,False,False,False,True,0
4,0,38.77,50.73,16,2,0,11,0,True,False,False,False,False,False,0
1,0,248.68,16.3,12,6,1,5,0,False,False,False,False,True,False,0
10,2,198.46,362.88,0,1,0,7,0,False,False,False,False,False,True,1
3,0,48.21,123.31,7,4,0,13,1,False,True,False,False,False,False,0
10,0,121.97,129.08,17,0,0,8,0,False,False,True,False,False,False,0
2,0,45.4,96.3,3,6,1,5,0,False,True,False,False,False,False,0
3,1,49.73,53.8,1,2,0,2,0,False,False,True,False,False,False,0
4,0,239.7,109.62,8,1,0,1,1,False,False,False,True,False,False,0
2,0,119.05,71.07,10,3,0,12,1,False,False,False,False,False,True,0
4,1,258.88,141.69,5,1,0,13,0,False,False,False,False,True,False,0
2,0,58.75,117.52,7,4,0,5,1,True,False,False,False,False,False,0
1,0,51.72,53.59,16,1,0,1,0,False,False,True,False,False,False,0
4,1,50.72,236.36,22,3,0,7,0,False,False,True,False,False,False,1
1,1,237.12,37.23,4,5,1,14,0,False,False,False,False,True,False,1
4,0,22.8,140.7,11,1,0,9,0,False,True,False,False,False,False,0
10,0,141.33,190.77,15,0,0,2,0,False,False,False,False,False,True,0
3,0,86.53,92.43,18,0,0,8,0,False,False,True,False,False,False,0
3,0,32.13,151.13,14,5,1,12,0,True,False,False,False,False,False,0
1,0,250.58,30.92,19,5,1,6,0,False,False,False,False,True,False,0
3,0,29.54,136.75,10,3,0,8,0,False,False,True,False,False,False,0
3,1,155.0,130.22,21,3,0,9,0,False,False,False,False,False,True,0
5,0,91.17,136.73,5,4,0,5,1,False,False,True,False,False,False,1
1,0,36.81,36.93,7,5,1,2,0,True,False,False,False,False,False,0
1,0,133.0,22.36,9,1,0,8,1,False,False,False,False,True,False,0
1,0,95.13,35.61,17,6,1,2,0,True,False,False,False,False,False,0
4,0,81.46,187.82,9,0,0,13,0,False,False,False,False,True,False,0
2,0,37.51,30.14,16,4,0,10,0,True,False,False,False,False,False,0
3,1,119.16,102.49,16,1,0,9,1,False,False,False,False,False,True,1
5,0,293.4,150.42,12,1,0,14,0,False,False,False,True,False,False,0
1,1,189.41,47.16,17,4,0,4,0,False,False,False,False,False,True,1
3,0,98.97,34.58,16,5,1,13,0,False,False,False,False,True,False,1
2,0,150.16,98.59,17,6,1,8,0,False,False,False,False,True,False,0
3,1,149.57,149.36,4,1,0,2,0,False,False,False,False,False,True,0
2,0,56.23,109.14,5,4,0,4,0,False,False,False,False,False,True,0
2,1,19.14,52.24,9,4,0,12,0,False,True,False,False,False,False,1
2,0,115.49,55.17,22,2,0,9,0,False,False,False,False,False,True,0
2,0,264.89,42.39,1,3,0,2,1,False,False,False,False,True,False,0
2,1,122.81,116.17,3,0,0,2,0,False,False,False,False,False,True,0
3,0,155.31,44.54,17,5,1,2,0,False,False,False,False,False,True,0
1,0,157.05,24.96,18,0,0,11,0,False,False,False,False,True,False,0
1,0,57.27,41.99,8,1,0,12,0,True,False,False,False,False,False,0
2,0,39.03,37.86,23,3,0,5,0,False,True,False,False,False,False,1
1,0,47.22,45.36,19,6,1,10,0,False,True,False,False,False,False,1
1,0,36.26,34.16,23,6,1,12,0,False,False,True,False,False,False,0
1,0,31.47,45.22,13,1,0,4,0,False,True,False,False,False,False,0
3,1,58.93,33.45,6,4,0,1,0,False,False,False,False,False,True,0
3,0,131.31,130.41,21,4,0,4,0,False,False,False,False,False,True,0
2,0,212.01,48.15,7,4,0,5,0,False,False,False,True,False,False,0
1,0,366.99,23.95,13,0,0,9,0,False,False,False,True,False,False,0
3,0,494.05,82.06,19,5,1,10,0,False,False,False,True,False,False,0
1,0,103.22,39.96,0,4,0,5,0,False,False,False,False,True,False,0
1,0,37.74,51.37,8,6,1,2,0,False,True,False,False,False,False,0
4,0,452.87,215.19,4,6,1,13,0,False,False,False,True,False,False,0
2,0,195.94,101.19,22,1,0,9,0,False,False,False,True,False,False,0
2,0,15.94,23.32,16,3,0,9,1,False,True,False,False,False,False,0
2,1,209.99,60.67,14,3,0,2,0,False,False,False,True,False,False,1
5,0,87.75,256.85,14,6,1,7,0,False,False,False,False,False,True,0
2,0,173.12,22.38,4,0,0,5,1,False,False,False,False,False,True,0
1,1,39.78,48.58,21,1,0,9,0,False,False,False,False,False,True,0
3,0,131.36,75.42,16,2,0,8,0,False,False,True,False,False,False,0
2,1,37.61,34.08,8,3,0,4,0,False,True,False,False,False,False,0
5,0,43.73,163.87,13,2,0,1,0,False,True,False,False,False,False,0
2,0,107.46,72.95,19,1,0,7,0,False,False,True,False,False,False,0
4,0,18.44,58.63,5,4,0,12,0,True,False,False,False,False,False,0
1,1,48.92,47.05,17,0,0,13,1,False,True,False,False,False,False,0
1,0,83.76,53.6,8,0,0,9,0,False,False,False,False,True,False,0
5,2,24.68,177.16,5,5,1,2,0,False,True,False,False,False,False,0
3,0,264.42,69.63,4,0,0,9,0,False,False,False,True,False,False,0
2,1,70.52,73.01,10,5,1,2,0,False,False,False,False,False,True,0
1,0,47.38,37.41,17,5,1,3,1,False,True,False,False,False,False,1
3,0,373.57,78.86,15,5,1,1,0,False,False,False,True,False,False,0
5,0,275.32,164.39,16,3,0,2,0,False,False,False,False,True,False,1
1,0,132.34,17.12,5,2,0,13,1,False,False,False,False,False,True,0
1,0,108.5,16.72,11,0,0,2,0,False,False,False,False,True,False,0
1,0,269.45,35.96,4,2,0,4,0,False,False,False,False,True,False,0
1,1,68.56,16.98,23,2,0,2,1,True,False,False,False,False,False,1
3,0,114.7,82.88,18,4,0,13,1,False,False,True,False,False,False,0
4,1,95.37,60.47,23,3,0,9,0,False,False,True,False,False,False,0
1,0,83.86,38.16,5,3,0,4,1,True,False,False,False,False,False,0
2,1,45.83,35.75,23,5,1,3,0,False,True,False,False,False,False,1
2,0,150.68,63.99,5,0,0,2,0,False,False,False,False,True,False,0
3,0,16.77,118.32,4,2,0,2,0,True,False,False,False,False,False,0
5,1,128.54,299.53,18,0,0,14,0,False,False,True,False,False,False,1
1,0,111.24,44.57,12,5,1,8,0,False,False,False,False,True,False,0
2,0,49.85,66.88,5,4,0,3,0,False,True,False,False,False,False,0
2,0,138.97,48.35,15,6,1,7,0,False,False,True,False,False,False,0
3,0,30.8,31.45,1,2,0,11,0,False,False,False,False,False,True,0
2,0,154.75,24.43,12,2,0,5,0,False,False,False,False,False,True,0
4,0,42.26,52.29,12,5,1,3,0,True,False,False,False,False,False,0
5,1,82.05,65.64,14,2,0,2,0,False,False,False,False,True,False,1
10,0,80.98,284.22,17,0,0,3,1,True,False,False,False,False,False,0
2,0,58.01,64.29,18,3,0,12,0,True,False,False,False,False,False,0
15,1,295.21,470.05,6,0,0,6,0,False,False,False,False,True,False,0
3,1,18.67,51.4,4,2,0,9,0,False,True,False,False,False,False,0
15,1,47.47,391.62,19,3,0,2,1,False,False,False,False,False,True,1
1,0,135.14,47.65,1,2,0,14,0,False,False,False,True,False,False,0
1,0,13.93,39.74,19,3,0,6,1,False,True,False,False,False,False,1
2,0,68.15,91.51,16,2,0,1,0,True,False,False,False,False,False,0
1,1,22.42,16.44,13,0,0,5,0,False,True,False,False,False,False,0
5,0,74.87,115.58,17,2,0,14,0,True,False,False,False,False,False,0
10,0,131.44,273.3,13,3,0,11,0,False,False,False,False,True,False,0
2,0,64.69,49.55,17,6,1,11,0,False,False,True,False,False,False,0
3,0,316.84,66.93,5,1,0,4,0,False,False,False,True,False,False,0
2,0,165.73,58.74,12,0,0,7,0,False,False,False,True,False,False,0
1,0,404.54,57.43,5,3,0,14,0,False,False,False,True,False,False,0
1,0,183.47,13.9,19,5,1,11,1,False,False,False,True,False,False,0
2,0,39.73,54.2,23,4,0,13,0,False,False,True,False,False,False,0
1,0,497.01,54.17,21,2,0,1,0,False,False,False,True,False,False,0
2,0,477.42,105.48,5,0,0,8,0,False,False,False,True,False,False,0
3,0,91.68,114.37,2,2,0,8,0,True,False,False,False,False,False,0
1,0,123.47,21.22,7,5,1,12,0,False,False,True,False,False,False,0
1,0,56.93,21.4,9,3,0,9,0,False,False,False,False,False,True,0
1,0,30.81,45.08,22,6,1,5,0,False,True,False,False,False,False,0
4,1,20.65,237.42,16,4,0,10,0,False,True,False,False,False,False,1
2,0,431.74,54.61,0,0,0,5,0,False,False,False,True,False,False,0
2,0,128.68,83.32,7,5,1,13,0,False,False,True,False,False,False,0
1,0,104.74,23.3,3,5,1,3,0,False,False,False,False,False,True,0
1,0,152.89,16.05,22,0,0,6,0,False,False,False,False,False,True,0
2,0,400.58,44.49,7,3,0,9,0,False,False,False,True,False,False,0
1,0,80.42,47.56,15,2,0,6,1,True,False,False,False,False,False,1
2,0,199.77,77.47,10,4,0,10,1,False,False,False,False,False,True,0
5,0,120.33,219.6,11,4,0,4,1,False,False,True,False,False,False,0
3,0,32.96,109.35,14,5,1,1,0,False,False,True,False,False,False,0
1,1,97.6,14.99,11,3,0,14,0,True,False,False,False,False,False,0
4,1,138.73,85.19,17,1,0,3,1,False,False,False,True,False,False,1
2,0,79.17,40.44,20,0,0,11,0,False,False,False,False,True,False,0
4,0,48.23,119.52,19,0,0,10,0,False,True,False,False,False,False,0
10,1,13.46,263.67,11,6,1,8,0,False,True,False,False,False,False,0
3,0,102.95,137.13,5,4,0,6,0,False,False,False,False,False,True,0
1,0,208.0,45.46,23,1,0,6,0,False,False,False,True,False,False,0
5,1,83.67,164.57,21,4,0,9,0,False,False,False,False,False,True,0
3,0,496.69,165.25,19,0,0,6,0,False,False,False,True,False,False,0
15,1,117.93,637.07,18,1,0,10,0,False,False,True,False,False,False,1
1,0,33.48,50.32,2,3,0,9,0,False,True,False,False,False,False,0
2,0,48.39,117.45,16,4,0,7,0,True,False,False,False,False,False,1
1,0,45.99,11.77,10,0,0,13,0,False,False,False,False,False,True,0
3,1,34.75,96.6,13,5,1,11,0,True,False,False,False,False,False,0
1,1,86.77,47.8,19,6,1,9,0,False,False,False,False,False,True,1
2,0,34.44,119.48,3,6,1,8,1,False,True,False,False,False,False,0
3,0,216.37,141.04,19,1,0,14,0,False,False,False,True,False,False,0
2,0,26.79,32.18,11,0,0,13,0,False,True,False,False,False,False,0
2,0,273.14,74.61,23,2,0,14,0,False,False,False,False,True,False,0
15,1,103.72,627.32,14,4,0,12,0,False,False,True,False,False,False,1
1,0,40.17,30.98,17,0,0,5,0,False,True,False,False,False,False,0
1,0,95.43,56.76,8,1,0,10,0,True,False,False,False,False,False,0
1,0,34.78,35.11,6,2,0,1,0,True,False,False,False,False,False,0
1,0,107.23,19.53,11,1,0,13,0,False,False,True,False,False,False,0
3,0,16.01,50.95,16,3,0,13,0,True,False,False,False,False,False,0
1,1,174.05,25.36,21,2,0,4,0,False,False,False,False,False,True,1
1,0,240.88,29.35,6,1,0,10,0,False,False,False,True,False,False,0
3,1,113.11,72.91,7,6,1,4,1,False,False,True,False,False,False,0
2,0,63.87,63.41,0,3,0,7,0,True,False,False,False,False,False,0
4,1,97.34,46.57,11,0,0,2,0,False,False,True,False,False,False,0
4,0,12.77,64.03,20,0,0,12,1,False,True,False,False,False,False,0
10,0,92.3,174.61,21,1,0,6,0,False,False,False,False,False,True,0
2,0,241.51,84.32,9,0,0,8,0,False,False,False,True,False,False,0
3,1,135.21,157.64,20,3,0,14,0,False,False,False,False,True,False,0
1,0,41.09,23.01,17,0,0,14,0,False,True,False,False,False,False,0
2,0,234.83,70.69,6,0,0,10,0,False,False,False,True,False,False,0
4,0,274.99,89.55,14,2,0,13,0,False,False,False,False,True,False,0
1,0,33.79,39.93,3,0,0,11,1,False,True,False,False,False,False,1
3,1,297.56,55.07,15,1,0,4,0,False,False,False,False,True,False,0
2,0,262.63,32.9,14,2,0,5,0,False,False,False,True,False,False,0
3,0,308.36,68.26,12,5,1,10,0,False,False,False,True,False,False,0
2,0,96.05,102.3,19,0,0,7,0,True,False,False,False,False,False,0
20,1,83.29,681.06,11,4,0,3,1,False,False,False,False,True,False,0
3,0,70.35,102.4,22,1,0,13,0,False,False,True,False,False,False,0
1,1,239.31,19.36,3,1,0,8,0,False,False,False,True,False,False,0
20,0,152.27,277.7,4,6,1,12,1,False,False,False,False,False,True,1
3,0,261.05,92.0,16,2,0,5,1,False,False,False,True,False,False,0
1,0,20.73,15.22,20,3,0,4,0,False,True,False,False,False,False,0
1,0,195.43,23.35,23,6,1,6,0,False,False,False,True,False,False,0
5,0,15.63,198.35,8,4,0,13,0,False,True,False,False,False,False,1
5,0,198.34,192.75,2,3,0,12,0,False,False,False,False,False,True,0
3,1,29.87,64.1,4,3,0,12,0,True,False,False,False,False,False,0
3,0,46.5,140.11,11,1,0,8,0,False,True,False,False,False,False,0
3,0,361.34,150.76,12,5,1,12,0,False,False,False,True,False,False,0
3,0,82.19,70.54,12,4,0,11,0,False,False,False,False,False,True,0
2,1,118.48,79.72,14,4,0,10,0,False,False,True,False,False,False,0
5,1,75.2,291.59,10,5,1,12,0,False,False,False,False,False,True,0
1,0,200.64,38.66,9,4,0,14,0,False,False,False,False,True,False,0
1,0,20.26,29.42,19,1,0,10,0,True,False,False,False,False,False,0
1,0,125.96,25.2,17,4,0,1,0,False,False,True,False,False,False,0
3,1,154.81,34.24,13,3,0,4,0,False,False,False,False,False,True,0
2,1,343.91,37.62,4,3,0,6,0,False,False,False,True,False,False,1
1,1,150.65,55.7,8,1,0,14,0,False,False,False,False,False,True,0
2,1,89.6,27.98,4,3,0,6,0,True,False,False,False,False,False,0
1,1,15.7,43.63,20,0,0,9,0,False,True,False,False,False,False,0
5,1,16.7,195.64,5,4,0,1,0,True,False,False,False,False,False,0
4,1,391.53,111.52,5,6,1,14,0,False,False,False,True,False,False,0
5,1,60.19,248.09,16,0,0,6,0,False,False,False,False,True,False,1
3,0,43.32,171.0,16,5,1,9,0,False,True,False,False,False,False,0
3,0,55.2,137.06,15,4,0,7,0,False,False,True,False,False,False,0
1,0,79.57,20.34,13,5,1,12,0,False,False,True,False,False,False,0
3,0,79.46,148.3,8,4,0,8,0,True,False,False,False,False,False,0
1,1,44.63,52.32,14,5,1,3,0,True,False,False,False,False,False,1
2,0,145.79,48.21,16,2,0,14,0,False,False,False,False,True,False,0
1,0,51.2,13.85,18,3,0,3,1,False,False,True,False,False,False,0
4,0,197.81,225.79,1,3,0,7,0,False,False,False,False,False,True,0
1,0,46.43,25.18,9,0,0,8,0,False,True,False,False,False,False,0
1,0,71.88,52.46,8,3,0,9,0,True,False,False,False,False,False,0
3,0,365.97,88.12,17,3,0,3,0,False,False,False,True,False,False,0
2,0,307.35,92.99,4,4,0,11,0,False,False,False,True,False,False,0
3,0,24.89,40.18,3,2,0,5,0,False,True,False,False,False,False,0
1,0,91.35,41.09,23,5,1,7,0,False,False,True,False,False,False,1
4,1,230.72,216.48,10,0,0,14,1,False,False,False,False,True,False,0
5,0,128.1,72.04,0,2,0,9,0,False,False,False,False,True,False,0
5,0,15.64,156.79,18,0,0,9,0,False,True,False,False,False,False,0
1,1,33.19,48.98,18,1,0,1,0,False,True,False,False,False,False,1
5,2,322.79,60.09,10,3,0,11,0,False,False,False,True,False,False,0
1,0,132.3,17.7,12,4,0,1,0,False,False,False,False,False,True,0
1,1,78.33,28.5,17,0,0,3,1,True,False,False,False,False,False,0
3,0,103.81,179.79,11,3,0,13,0,False,False,False,False,True,False,0
3,0,426.17,31.33,0,6,1,2,0,False,False,False,True,False,False,0
1,0,29.57,16.68,3,4,0,14,0,False,True,False,False,False,False,0
10,1,146.18,331.24,9,4,0,7,0,False,False,False,True,False,False,0
2,0,39.27,31.06,15,2,0,9,0,True,False,False,False,False,False,0
2,0,42.81,106.74,11,5,1,11,1,False,True,False,False,False,False,0
3,0,139.59,154.97,19,0,0,12,0,False,False,True,False,False,False,0
1,1,273.01,44.1,1,0,0,1,0,False,False,False,False,True,False,0
3,0,57.47,36.26,16,3,0,14,0,False,False,True,False,False,False,0
4,0,71.83,158.77,11,1,0,3,0,False,False,True,False,False,False,0
2,0,27.25,60.39,2,4,0,7,0,False,True,False,False,False,False,0
2,1,57.16,44.71,5,6,1,1,0,False,False,False,False,True,False,0
3,0,29.17,55.33,19,6,1,14,0,True,False,False,False,False,False,0
3,1,28.67,112.4,1,1,0,5,1,False,False,True,False,False,False,1
1,1,39.77,39.55,20,5,1,2,0,True,False,False,False,False,False,0
1,1,434.13,39.6,11,1,0,14,0,False,False,False,True,False,False,0
2,0,110.66,108.86,20,6,1,14,0,False,False,False,False,True,False,0
1,0,106.32,42.02,9,4,0,9,0,False,False,False,False,False,True,0
2,0,33.65,29.64,3,3,0,12,0,False,False,False,False,False,True,0
1,0,385.57,34.33,20,6,1,1,1,False,False,False,True,False,False,0
5,0,96.26,227.48,11,0,0,14,0,True,False,False,False,False,False,1
4,0,50.21,203.57,2,4,0,6,0,False,False,False,False,False,True,0
1,0,34.1,53.13,12,5,1,10,0,False,True,False,False,False,False,0
15,2,153.13,623.83,4,0,0,10,0,False,False,False,False,False,True,0
1,0,372.77,54.0,22,2,0,5,0,False,False,False,True,False,False,0
4,0,31.91,184.18,5,3,0,9,0,False,False,False,False,False,True,0
2,1,28.78,60.35,8,0,0,12,1,True,False,False,False,False,False,1
2,0,48.66,93.94,7,5,1,14,0,True,False,False,False,False,False,0
1,1,39.57,28.06,19,2,0,6,0,True,False,False,False,False,False,0
1,0,45.84,54.04,19,4,0,12,0,True,False,False,False,False,False,0
2,0,158.06,75.11,8,6,1,13,0,False,False,False,False,False,True,1
4,0,45.09,217.21,14,3,0,9,0,True,False,False,False,False,False,0
4,0,95.6,199.45,2,1,0,6,0,False,False,True,False,False,False,0
1,1,287.94,55.72,13,0,0,13,0,False,False,False,False,True,False,0
1,0,32.13,19.69,10,4,0,11,0,False,True,False,False,False,False,0
1,0,130.63,19.82,13,0,0,12,1,False,False,False,False,False,True,1
15,0,53.64,739.66,14,1,0,9,0,True,False,False,False,False,False,1
5,0,347.62,187.59,10,3,0,12,1,False,False,False,True,False,False,0
4,1,420.48,70.95,23,0,0,12,0,False,False,False,True,False,False,0
3,0,88.6,52.59,3,0,0,1,0,False,False,True,False,False,False,0
4,1,37.16,92.84,13,2,0,4,0,False,True,False,False,False,False,0
1,0,115.26,20.18,6,4,0,14,0,False,False,True,False,False,False,0
2,0,79.94,54.11,10,2,0,8,0,False,False,True,False,False,False,0
2,1,69.18,78.49,15,2,0,12,0,True,False,False,False,False,False,0
15,0,128.41,151.77,6,5,1,6,0,False,False,False,False,False,True,0
3,0,41.25,157.97,7,1,0,3,0,True,False,False,False,False,False,0
1,0,67.34,56.77,5,3,0,7,0,False,False,False,False,True,False,0
1,1,147.93,17.86,20,3,0,1,0,False,False,False,False,False,True,1
2,0,63.38,107.57,3,0,0,4,0,False,False,True,False,False,False,0
4,0,227.6,159.45,11,6,1,4,0,False,False,False,False,True,False,0
5,1,46.1,76.85,16,3,0,11,0,False,False,False,False,True,False,0
2,0,21.35,104.96,10,2,0,7,0,False,False,True,False,False,False,0
3,1,15.98,146.83,6,5,1,6,0,False,True,False,False,False,False,0
1,0,228.16,46.98,2,0,0,4,0,False,False,False,False,True,False,0
1,0,123.45,55.62,22,1,0,9,0,False,False,True,False,False,False,0
2,1,330.32,78.62,23,4,0,14,0,False,False,False,True,False,False,0
4,0,207.18,201.55,16,1,0,9,1,False,False,False,True,False,False,1
5,1,136.82,290.23,22,6,1,13,0,False,False,False,True,False,False,0
2,0,71.55,70.6,1,6,1,3,0,False,False,True,False,False,False,0
5,0,115.17,224.34,18,6,1,14,0,False,False,False,False,False,True,0
2,0,36.11,80.8,13,3,0,6,0,False,True,False,False,False,False,0
1,0,25.23,15.25,23,6,1,3,0,False,True,False,False,False,False,1
4,1,191.47,68.15,5,1,0,1,1,False,False,False,True,False,False,0
2,0,196.48,58.68,21,3,0,6,0,False,False,False,False,False,True,0
1,0,143.44,26.17,18,6,1,4,0,False,False,True,False,False,False,0
1,0,89.74,48.64,1,0,0,8,1,True,False,False,False,False,False,1
3,0,24.97,41.16,22,6,1,6,0,True,False,False,False,False,False,0
3,1,16.14,179.34,20,1,0,7,0,False,True,False,False,False,False,0
1,0,19.42,34.9,13,6,1,8,0,False,True,False,False,False,False,0
2,0,38.83,58.14,14,2,0,8,0,False,False,True,False,False,False,1
2,0,197.4,54.76,22,6,1,14,0,False,False,False,False,False,True,0
3,0,145.23,120.85,11,0,0,8,0,False,False,True,False,False,False,0
10,1,281.48,255.24,8,4,0,1,0,False,False,False,True,False,False,0
10,0,70.01,210.15,6,3,0,5,0,False,False,False,False,False,True,1
5,0,70.75,156.41,7,1,0,6,0,False,False,False,False,False,True,1
2,0,363.22,84.68,2,6,1,14,0,False,False,False,True,False,False,0
20,0,61.45,719.79,16,6,1,1,0,False,False,True,False,False,False,0
5,0,431.08,164.21,4,5,1,4,0,False,False,False,True,False,False,0
2,0,355.81,82.07,9,0,0,2,0,False,False,False,True,False,False,0
1,0,43.14,53.41,14,3,0,7,0,False,True,False,False,False,False,1
20,0,223.98,785.55,0,1,0,4,0,False,False,False,True,False,False,0
2,0,91.54,95.24,7,6,1,1,0,True,False,False,False,False,False,0
1,0,138.26,33.49,18,5,1,14,0,False,False,False,True,False,False,0
1,0,192.83,47.55,14,1,0,1,0,False,False,False,False,False,True,0
3,0,205.54,115.38,10,1,0,8,1,False,False,False,True,False,False,0
10,1,16.69,541.97,16,0,0,2,0,False,True,False,False,False,False,1
2,0,37.68,100.33,3,3,0,8,0,False,False,False,False,False,True,0
2,1,12.04,69.72,3,3,0,4,0,False,True,False,False,False,False,1
3,1,142.45,43.61,16,1,0,1,0,False,False,True,False,False,False,0
10,0,64.35,127.08,15,4,0,9,0,False,False,True,False,False,False,0
1,1,116.62,34.84,13,0,0,6,0,False,False,True,False,False,False,0
3,0,56.63,107.12,4,6,1,11,0,True,False,False,False,False,False,0
3,1,148.21,162.38,7,4,0,1,0,False,False,False,False,False,True,0
